5173,2687,5
5107,2687,5
184,2687,5
5930,2687,1
2063,2687,5
3675,2687,1
5650,2687,5
3454,2687,5
1470,2687,1
888,2687,5
5383,2687,5
3756,2687,5
5630,2687,1
4523,2687,1
80,2687,5
6030,2687,5
3579,2687,1
926,2687,5
4669,2687,1
424,2687,5
3403,2687,1
1340,2687,1
1390,2687,1
2169,2687,1
2244,2687,1
1137,2687,5
4883,2687,1
5282,2687,5
1348,2687,1
2544,2687,1
4732,2687,1
5655,2687,1
4425,2687,5
1650,2687,1
1241,2687,5
1000,2687,5
5537,2018,1
2016,2018,5
2223,2018,1
1757,2018,5
5140,2018,1
307,2018,5
4169,2018,5
850,2018,5
2073,2018,5
2147,2018,1
1059,2018,5
3469,2018,5
2177,2018,5
5337,2018,5
2121,2018,5
18,2018,5
3401,2018,1
1922,2018,1
1051,2018,5
4206,2018,5
1747,2018,1
5754,2018,1
97,2018,5
2581,2018,5
3205,2018,5
1449,2018,5
5387,2018,5
3039,2018,5
2888,2018,1
5201,2018,1
1647,2018,5
5906,2018,5
5649,2018,5
3018,2018,5
5294,2018,5
184,2018,5
2934,2018,5
4482,2018,5
727,2018,5
5188,2018,1
5847,2018,5
3869,2018,1
5954,2018,5
3834,2018,5
4015,2018,1
2909,2018,5
5046,2018,5
4823,2018,5
2329,2018,1
656,2018,5
4958,2018,1
202,2018,5
4021,2018,5
2847,2018,1
2241,2018,5
3992,2018,5
3259,2018,5
186,2018,5
4091,3105,5
778,3105,5
2537,3105,1
1880,3105,5
3513,3105,5
4963,3105,5
987,3105,5
676,3105,5
5645,3105,5
157,3105,5
2752,3105,1
2102,3105,5
4388,3105,1
5302,3105,5
2453,3105,1
1448,3105,5
4942,3105,5
2084,3105,5
302,3105,1
2634,3105,5
3311,3105,1
5667,3105,1
3483,3105,5
1407,3105,5
2814,3105,5
1758,3105,5
4001,3105,1
543,3105,5
3013,3105,5
728,3105,1
5762,3105,5
4009,3105,1
1952,3105,5
5026,3105,1
1440,3105,1
4611,3105,5
839,3105,5
1663,3105,5
319,3105,5
2233,3105,5
855,3105,5
5329,3105,5
3540,3105,5
3526,3105,1
2642,3105,5
1922,3105,5
4312,3105,1
5293,3105,5
401,3105,5
240,3105,1
4647,3105,1
5779,3105,1
1301,3105,5
5129,3105,5
2607,3105,5
591,3105,5
4038,3105,5
5675,3105,1
5832,3105,5
331,3105,5
258,3105,1
3995,3105,1
2116,3105,5
5081,3105,1
5011,3105,5
2488,3105,5
570,3105,5
4561,3105,5
2848,2797,1
3796,2797,5
3756,2797,5
1472,2797,5
4560,2797,5
4319,2797,1
2096,2797,1
231,2797,5
4821,2797,5
3610,2797,1
4268,2797,5
3614,2797,1
3394,2797,5
4333,2797,1
5491,2797,5
2302,2797,1
4932,2797,5
377,2797,5
202,2797,1
844,2797,1
3715,2797,5
4058,2797,1
5788,2797,1
1059,2797,1
692,2797,5
4079,2797,5
4818,2797,1
5519,2797,1
4796,2797,5
5684,2797,1
425,2797,1
2170,2797,5
4890,2797,1
3380,2797,5
5811,2797,1
5126,2797,5
1243,2797,1
99,2797,5
3748,2797,5
4433,2797,5
1260,2797,5
4064,2797,5
528,2797,1
5312,2797,5
28,2797,1
2899,2797,5
235,2797,1
1931,2797,1
308,2797,1
1033,2797,1
5516,2797,5
3013,2797,5
5434,2797,5
4995,2797,1
264,2797,5
5723,2797,1
181,2797,5
3890,2797,5
4053,2797,5
3648,2797,1
5843,2797,1
5654,2797,5
2611,2797,5
3755,2797,5
3204,2797,5
4323,2797,5
175,2797,5
5417,2797,1
1409,2797,5
1611,2797,1
3320,2797,5
451,2797,5
222,2797,5
4718,2797,5
1086,2797,5
3281,2797,5
3422,2797,5
1817,2797,5
1726,2797,1
26,2797,1
4982,2797,5
314,2797,5
4116,2797,5
5848,2797,5
937,2797,5
4344,2797,5
5981,2797,5
1727,2797,5
3664,2797,5
4786,2797,5
3386,2797,5
5441,2797,1
6010,2797,5
517,2797,5
5951,2797,5
4697,2797,5
3693,2797,5
1176,2797,5
3321,2797,5
5277,2797,5
2446,2797,5
3559,2797,5
3673,2797,1
1182,2797,5
2029,2797,1
685,2797,5
3053,2797,1
23,2797,5
1172,2797,5
3691,2797,5
4532,2797,5
3846,2797,5
5249,2797,1
2380,2797,5
2793,2797,5
4285,2797,5
3411,2797,1
409,2797,1
1889,2797,5
3393,2797,1
3931,2797,1
4981,2797,5
1367,2797,5
2293,2797,5
2090,2797,5
5960,2797,5
1592,2797,5
505,2797,5
3913,2797,5
1755,2797,5
3423,2797,5
4169,2797,5
429,2797,1
2683,2797,5
5211,2797,5
3333,2797,5
3518,2797,5
1447,2797,5
4387,2797,5
2255,2797,5
5530,2797,5
5931,2797,1
3957,2797,5
1333,2797,5
2529,2797,5
3401,2797,5
5861,2797,5
4471,2797,1
2962,2797,1
854,2321,1
3557,2321,5
5546,2321,1
5954,2321,5
1778,2321,5
4729,2321,5
620,2321,5
4451,2321,1
1158,2321,5
15,2321,1
5827,2321,1
2507,2321,5
485,2321,1
3997,2321,1
4592,2321,5
2055,2321,1
5689,2321,1
1655,2321,5
2806,2321,5
1308,2321,1
2341,2321,1
1842,2321,5
850,2321,1
368,2321,5
2191,2321,5
3950,2321,1
1116,2321,5
3593,2321,1
2832,2321,5
3841,2321,1
5246,2321,1
2251,2321,5
692,2321,5
3796,2321,5
2489,2321,1
5960,2321,5
5787,2321,1
2621,2321,1
5972,2321,5
4953,2321,5
2998,2321,1
5047,2321,5
118,2321,1
3562,2321,5
5946,2321,5
5178,2321,5
48,2321,1
4078,2321,1
3971,2321,5
5498,2321,5
1465,2321,1
4840,2321,1
5925,2321,1
1317,2321,5
5042,2321,5
5790,2321,5
3857,2321,1
3163,2321,5
1799,2321,5
1404,2321,5
4819,2321,5
1272,2321,5
531,2321,1
5706,2321,1
3892,2321,5
3578,2321,5
5878,2321,1
2187,2321,1
1040,2321,5
5896,2321,5
5524,2321,1
4375,2321,1
2389,2321,1
4162,2321,5
960,2321,5
3821,2321,1
3240,2321,1
5087,2321,1
5886,2321,5
3510,2321,5
5121,2321,1
398,2321,5
202,2321,5
143,2321,5
3815,2321,1
5749,2321,1
2996,2321,1
4089,2321,5
257,2321,5
2970,2321,5
1173,2321,5
2077,2321,5
3784,2321,5
3609,2321,5
329,2321,1
88,2321,5
752,2321,5
428,2321,5
2786,2321,5
4277,2321,5
271,2321,5
4867,2321,5
2236,2321,5
2986,2321,5
4448,2321,5
1755,2321,5
2161,2321,1
1451,2321,5
1854,2321,1
5085,2321,1
666,2321,5
1383,2321,1
3017,2321,5
36,2321,1
3913,2321,1
5419,720,5
3320,720,5
1938,720,5
669,720,5
5543,720,5
692,720,5
1161,720,5
5293,720,5
2611,720,5
1375,720,5
3696,720,5
1150,720,5
4913,720,5
4261,720,1
2990,720,5
1,720,1
5321,720,1
5014,720,5
5025,720,5
4126,720,5
3017,720,5
541,720,5
5982,720,1
5366,720,5
4518,720,5
266,720,5
3594,720,5
437,720,5
4411,720,5
5070,720,5
4199,720,5
2020,720,5
5954,720,5
5222,720,5
2975,720,5
5061,720,5
5284,720,5
3163,720,5
5654,720,5
3309,720,5
2156,720,5
1998,720,5
2898,720,5
4823,1270,1
5321,1270,1
1730,1270,5
3610,1270,5
963,1270,5
455,1270,1
5200,1270,1
123,1270,5
1613,1270,5
2419,1270,5
1311,1270,5
366,1270,5
1440,1270,5
2754,1270,5
3243,1270,5
34,1270,5
5832,1270,5
5706,1270,5
4671,1270,5
5797,1270,5
3808,1270,5
2846,1270,1
1426,1270,5
3493,1270,5
943,1270,5
1220,1270,5
2919,1270,5
4165,1270,5
3885,1270,1
3271,1270,5
5660,1270,1
1697,1270,5
5575,1270,1
5081,1270,5
62,1270,5
2888,1270,1
4281,1270,1
2723,1270,1
5688,1270,1
4884,1270,5
4808,1270,1
4097,1270,5
3708,1270,5
429,1270,5
2589,1270,1
1222,1270,1
4978,1270,5
5569,1270,1
2730,1270,5
2840,1270,5
3401,1270,5
481,1270,5
2681,1270,5
5487,1270,5
4016,1270,1
2406,1270,1
3138,1270,5
3517,1270,5
4595,1270,5
4933,1270,1
4563,1270,5
4944,1270,5
3408,1270,5
224,1270,1
2104,1270,1
5595,1270,1
505,1270,5
2887,1270,5
5603,1270,1
3095,1270,5
5492,1270,5
3824,1270,1
4071,1270,5
2868,1270,1
1647,1270,5
4598,1270,1
1952,1270,1
5135,1270,5
4298,1270,5
2916,1270,1
118,1270,1
3665,1270,5
3437,1270,5
508,1270,5
2929,1270,5
5663,1270,5
3561,1270,5
2116,1270,5
4837,1270,5
1665,1270,5
424,1270,5
4958,1270,5
5935,1270,5
121,1270,5
5239,1270,1
2153,1270,5
5353,1270,5
746,1270,1
192,1270,5
4866,1270,5
4934,1270,5
3365,1270,5
2127,1270,1
6039,1270,5
5064,1270,5
5917,1270,5
3648,1270,5
3799,1270,5
4747,1270,5
3993,1270,1
889,1270,5
1215,1270,5
5243,1270,5
1928,1270,5
4422,1270,5
5625,1270,5
4308,1270,5
4124,1270,5
4021,1270,5
5616,1270,5
3057,1270,1
3091,1270,5
538,1270,5
4524,1270,5
418,1270,5
1343,1270,5
4481,1270,5
3858,1270,5
1352,1270,1
1685,1270,5
2366,1270,5
463,1270,5
4987,1270,5
1568,1270,5
5699,1270,5
5456,1270,1
1194,1270,1
5339,1270,5
4150,1270,5
5182,1270,5
5104,1270,5
1968,1270,5
4426,1270,1
3003,1270,5
5445,1270,1
5349,1270,5
4918,1270,5
763,1270,5
431,1270,5
4238,1270,5
2303,1270,5
4240,1270,5
2170,1270,5
846,1270,5
195,1270,5
5765,1270,1
1631,1270,5
2471,1270,5
3443,1270,1
5475,1270,5
1116,1270,5
5072,1270,5
1837,1270,5
5433,1270,5
1421,1270,5
3056,1270,5
1254,1270,5
1299,1270,5
5402,1270,5
1988,1270,1
4606,1270,1
3922,1270,5
4176,1270,5
3462,1270,5
5000,1270,5
5194,1270,1
3620,1270,1
4459,1270,5
3123,1270,5
415,1270,5
4706,1270,1
3713,1270,5
5035,1270,5
5348,1270,1
3539,1270,5
4048,1270,5
3335,1270,5
5269,1270,5
4023,1270,5
5613,1270,1
5032,1270,5
4625,1270,1
4904,1270,5
4535,1270,5
216,1270,1
1122,1270,1
3435,1270,5
198,1270,5
937,1270,5
2185,1270,1
1992,1270,1
1600,1270,5
2857,1270,1
3412,1270,5
4533,1270,5
4118,1270,5
3788,1270,5
631,1270,5
2866,1270,5
510,1270,5
4104,1270,5
2436,1270,5
5497,1270,5
5368,1270,1
5771,1270,1
6030,1270,5
1728,1270,5
131,1270,5
5188,1270,5
3520,1270,5
5776,1270,5
2672,1270,1
3699,1270,5
4568,1270,5
4392,1270,5
4475,1270,5
5560,1270,1
3474,1270,5
2077,1270,5
2521,1270,5
713,1270,5
2619,1270,5
4227,1270,5
3777,1270,5
5090,1270,1
3719,1270,5
1748,1270,1
1108,1270,5
5815,1270,5
4337,1270,1
4092,1270,5
3022,1270,5
4583,1270,5
5281,1270,5
3796,1270,5
4849,1270,5
5046,1270,5
244,1270,5
3669,1270,5
197,1270,1
5327,1270,5
2659,1270,5
4140,1270,5
4079,1270,1
5493,1270,5
2717,1270,1
792,1270,5
1681,1270,5
4076,527,5
760,527,5
3410,527,1
3880,527,1
3074,527,5
1753,527,5
5648,527,5
5255,527,5
2581,527,5
3601,527,5
2805,527,5
5296,527,5
3588,527,5
2617,527,5
5187,527,5
2557,527,5
1886,527,5
6023,527,5
3592,527,5
5110,527,5
5412,527,5
839,527,5
5880,527,5
3354,527,1
4088,527,5
2173,527,5
4275,527,5
833,527,5
17,527,5
1685,527,1
2681,527,5
486,527,5
1311,527,5
3821,527,1
2351,527,5
945,527,5
2784,527,5
1678,527,1
3910,527,5
4274,527,5
2931,527,5
3833,527,5
701,527,5
1967,527,1
5387,527,5
1776,527,5
33,527,1
4685,527,1
4312,527,5
4409,527,5
90,527,5
2145,527,5
5463,527,5
5126,527,5
2206,527,5
1532,527,5
4591,527,5
3586,527,5
2794,527,5
712,527,5
547,527,5
5169,527,5
376,527,5
461,527,5
2919,527,5
4222,527,5
4214,527,5
149,527,5
2907,527,5
3506,527,5
5470,527,1
821,527,5
3914,527,5
5018,527,5
663,527,5
2547,527,5
1194,527,5
4116,527,5
2564,527,5
3563,527,5
3761,527,5
6034,527,5
4140,527,5
735,527,5
4593,527,5
2863,527,1
2823,527,5
4066,527,5
3328,527,5
2060,527,1
1135,527,5
1680,527,5
4451,527,5
4611,527,5
3367,527,5
1079,527,5
4422,527,5
1015,527,5
3190,527,1
1457,527,5
802,527,5
737,527,5
2593,527,5
5158,527,5
1681,527,5
2650,527,5
5937,527,1
3445,527,5
1019,527,5
352,527,5
1228,527,5
5191,527,5
4659,527,5
5675,527,5
4418,527,5
2776,527,5
1991,527,5
5404,527,5
2654,527,1
3755,527,5
3770,527,5
5094,527,5
5102,527,5
2188,527,5
1968,527,5
3085,527,5
4596,527,5
1552,527,5
549,527,5
969,527,5
4687,527,5
829,527,5
5493,527,5
2764,527,5
3531,527,5
2092,527,5
3403,527,5
935,527,5
2659,527,5
4144,527,5
4096,527,5
3876,527,5
5821,527,1
2232,527,5
3921,527,1
5624,527,1
5065,527,5
173,527,5
3997,527,1
1586,527,5
721,527,5
2142,527,1
2089,527,5
1797,527,5
414,527,5
1958,527,5
1185,527,5
5124,527,5
2607,527,5
4588,527,5
5091,527,5
2281,527,5
4380,527,1
5749,527,5
538,527,5
5903,527,5
1331,527,5
3213,527,5
1088,527,5
4888,527,5
3836,527,5
4836,527,5
1207,527,5
2750,527,5
360,527,5
509,527,5
1137,527,1
3548,527,5
1780,527,1
4898,527,5
1094,527,5
4617,527,5
3442,527,5
2015,527,5
4308,527,5
5343,527,5
1851,527,5
493,527,5
150,527,5
3847,527,1
467,527,5
2951,527,5
5623,527,5
864,527,5
574,527,5
1003,527,5
2416,527,5
4459,527,5
3966,527,5
564,527,5
2666,527,5
98,527,5
5787,527,5
4775,527,1
5737,527,5
765,527,5
2788,527,5
3067,527,5
2898,527,5
540,527,1
425,527,5
4233,527,5
595,527,5
1266,527,5
1618,527,5
2243,527,5
165,527,5
1756,527,5
4117,527,5
3453,527,5
1225,527,5
2799,527,5
2461,527,5
2787,527,5
3739,527,5
4830,527,5
4345,527,5
2658,527,5
1724,527,5
3313,527,5
549,2340,5
1300,2340,5
1988,2340,1
4808,2340,5
3574,2340,5
5136,2340,1
3475,2340,5
1812,2340,5
1172,2340,1
1194,2340,1
137,2340,1
5481,2340,1
5831,2340,1
1449,2340,1
5433,2340,5
163,2340,5
3174,2340,5
937,2340,5
4089,2340,1
687,2340,1
5795,2340,1
2554,2340,1
3418,2340,1
1254,2340,5
6000,2340,1
3620,2340,1
1114,2340,5
3390,2340,1
2629,2340,5
223,2340,1
4449,2340,5
2106,2340,1
5278,2340,5
3328,2340,5
2258,48,1
424,48,5
2699,48,1
93,48,1
1755,48,5
2109,48,1
1969,48,5
5734,48,1
4750,48,1
2963,48,1
681,48,1
4224,48,5
509,48,1
798,48,5
5065,48,5
470,48,5
3648,48,1
5277,48,1
305,48,1
1142,48,1
3032,48,5
5886,48,1
550,48,5
890,48,5
629,48,5
3650,48,1
5359,48,1
2896,48,5
6006,48,5
1120,48,1
48,48,1
662,48,5
1920,48,1
4568,48,1
2425,48,1
1004,48,1
4800,48,1
1542,48,1
1105,1097,5
5052,1097,5
3854,1097,5
4512,1097,5
1850,1097,5
3314,1097,5
2640,1097,5
5049,1097,5
1310,1097,5
5664,1097,5
4083,1097,5
3600,1097,5
3887,1097,5
514,1097,5
1206,1097,1
2485,1097,5
3726,1097,1
509,1097,1
765,1097,1
2969,1097,5
4086,1097,5
2907,1097,1
5943,1097,5
316,1097,5
5974,1097,5
4922,1097,1
3673,1097,5
2731,1097,5
1274,1097,1
329,1097,1
3810,1097,5
5801,1097,5
3227,1097,5
5434,1097,1
1081,1097,5
3557,1097,5
1969,1097,5
3018,1097,5
4361,1097,5
5172,1097,5
1443,1097,5
2233,1097,5
2930,1097,5
2857,1097,1
5671,1097,5
3491,1097,5
5871,1097,5
4291,1097,5
5338,1097,1
977,1097,5
4016,1097,1
3638,1097,5
4693,1097,5
1,1097,5
5533,1097,5
449,1097,5
646,1097,5
5786,1097,5
3059,1097,5
872,1097,5
1536,1097,5
1187,1097,5
450,1097,5
6040,1097,5
198,1097,5
5404,1097,5
5395,1097,5
4210,1097,5
796,1097,1
638,1097,5
508,1097,5
5815,1097,1
1551,1097,5
4670,1097,1
4205,1097,5
699,1097,1
2355,1097,1
3487,1097,1
4748,1097,5
4704,1097,5
2810,1097,1
4079,1097,5
2715,1097,5
333,1097,5
4138,1097,5
5020,1097,5
753,1097,1
3771,1097,5
314,1097,5
3860,1097,5
4705,1097,5
151,1097,5
3105,1097,5
1442,1097,5
2544,1097,5
2503,1097,1
3187,1097,1
403,1097,5
1649,1097,1
358,1097,5
146,1097,5
3688,1097,5
3093,1097,1
2219,1097,5
4037,1097,5
1680,1097,5
119,1097,1
1445,1097,1
5312,1097,5
2572,1097,5
4892,1097,1
3416,1097,1
1805,1097,5
4033,1097,5
2529,1097,1
2507,1097,5
4817,1097,1
929,1097,5
696,1097,1
1611,1097,5
2344,1097,5
2240,1097,5
3039,1097,5
4143,1097,5
1598,1097,5
3110,1097,1
496,1097,1
3508,1097,1
4702,1097,5
4285,1097,5
657,1097,5
441,1097,5
5568,1097,1
873,1097,5
3419,1097,5
439,1097,5
4785,1097,5
3833,1097,1
1575,1097,5
2267,1097,5
531,1097,1
5048,1097,5
1112,1097,5
1311,1097,5
5984,1097,5
4381,1097,1
3423,1097,5
3611,1097,5
2966,1097,5
4985,1097,5
241,1097,5
1220,1097,1
5512,1097,5
5260,1097,5
1825,1097,5
4832,1097,5
1306,1097,5
6025,1097,1
3645,1097,5
2124,1097,5
5438,1097,5
973,1097,5
4495,1097,5
1182,1097,5
480,1097,5
2555,1097,5
1584,1097,1
5985,1097,5
4782,1097,1
912,1097,1
2308,1097,5
636,1097,5
614,1097,1
229,1097,1
5169,1097,5
475,1097,5
2899,1097,5
223,1097,5
352,1097,5
3803,1097,5
4108,1097,5
5162,1097,1
2137,1097,5
558,1097,5
1860,1097,5
3512,1097,5
3030,1097,5
139,1097,1
774,1097,5
4854,1097,5
4422,1097,5
3056,1097,5
1746,1097,5
4457,1097,5
2079,1097,1
3705,1097,5
3945,1097,5
4621,1097,5
601,1097,1
4523,1097,5
231,1097,5
309,1097,5
4993,1097,1
3916,1097,5
2771,1097,5
3886,1097,5
3507,1097,5
3693,1097,1
1830,1097,1
4554,1097,5
922,1097,5
2145,1097,5
3891,1097,5
3463,1097,1
5778,1097,5
5475,1097,5
3321,1097,5
4708,1097,5
2243,1097,1
4883,1097,1
5744,1097,5
3929,1097,5
679,1097,5
1373,1097,5
3438,1097,5
3129,1097,5
4140,1721,5
1377,1721,5
430,1721,5
5643,1721,5
5029,1721,5
3498,1721,1
4606,1721,1
5771,1721,1
2116,1721,5
4784,1721,1
4355,1721,1
3606,1721,5
1095,1721,5
4914,1721,5
2887,1721,5
1046,1721,5
3173,1721,5
927,1721,5
3007,1721,5
5436,1721,1
3521,1721,5
2378,1721,1
5593,1721,5
2468,1721,5
481,1721,5
34,1721,5
3611,1721,1
3012,1721,1
2431,1721,5
2680,1721,1
311,1721,5
3989,1721,5
4217,1721,1
2050,1721,5
5652,1721,5
2949,1721,1
5302,1721,1
1524,1721,5
4386,1721,5
5339,1721,1
2136,1721,5
780,1721,5
1980,1721,5
4685,1721,1
2600,1721,5
581,1721,5
2800,1721,5
5737,1721,5
4612,1721,1
5450,1721,1
1449,1721,1
3176,1721,5
237,1721,5
777,1721,1
4771,1721,1
4452,1721,1
5140,1721,1
242,1721,1
2478,1721,1
1937,1721,1
4347,1721,1
2643,1721,1
3720,1721,1
2934,1721,5
2700,1721,5
4877,1721,1
3736,1721,5
4662,1721,1
2971,1721,1
3431,1721,5
4899,1721,1
4911,1721,5
442,1721,5
2161,1721,5
5824,1721,5
4971,1721,5
3618,1721,5
1778,1721,5
5322,1721,1
5353,1721,5
286,1721,1
4975,1721,5
3586,1721,1
2322,1721,5
3518,1721,1
1741,1721,5
4823,1721,1
2581,1721,5
5111,1721,5
3648,1721,1
5543,1721,1
382,1721,1
1752,1721,5
1723,1721,5
3032,1721,5
1988,1721,5
5226,1721,5
2059,1721,5
4432,1721,5
2560,1721,5
2380,1721,1
3680,1721,1
1184,1721,5
282,1721,5
4155,1721,1
5394,1721,5
2858,1721,5
4085,1721,5
5264,1721,1
5160,1721,1
349,1721,1
5433,1721,5
4126,1721,5
4033,1721,5
4400,1721,5
1912,1721,1
4150,1721,1
5037,1721,5
1283,1721,5
2663,1721,5
334,1721,5
169,1721,5
2376,1721,1
2262,1721,1
2246,1721,1
1953,1721,5
2932,1721,1
2122,1721,5
5711,1721,5
457,1721,1
642,1721,5
3018,1721,1
3407,1721,5
419,1721,5
936,1721,5
1260,1721,5
4135,1721,1
2231,1721,5
3931,1721,1
2132,1721,1
5277,1721,5
5620,1721,5
148,1721,5
3525,1721,5
2966,1721,5
4686,1721,1
2436,1721,5
5915,1721,5
2095,1721,5
452,1721,5
2374,1721,5
953,1721,1
5156,1721,5
1297,1721,1
1038,1545,5
5573,1545,1
5868,1545,5
3088,1545,5
5752,1545,5
187,1545,5
2863,1545,5
1,745,1
824,745,5
3233,745,5
722,745,5
5235,745,5
2153,745,5
5601,745,5
2571,745,5
1897,745,5
1588,745,5
5555,745,5
3496,745,5
4277,745,5
4610,745,5
4856,745,5
3474,745,5
1077,745,1
4813,745,5
4082,745,5
1274,745,5
1928,745,5
3170,745,5
5759,745,5
989,745,5
1054,745,5
3717,745,1
5765,745,5
1358,745,5
474,745,5
3710,745,5
1733,745,5
715,745,5
3953,745,5
3058,745,1
3417,745,5
5661,745,5
4607,745,5
1883,745,5
453,745,5
4731,745,5
1950,745,5
3099,745,5
3313,745,5
4658,745,5
3594,745,5
5461,745,5
5821,745,5
6013,745,5
1903,745,5
232,745,5
2290,745,5
1680,745,5
1228,745,5
377,745,5
5222,745,5
547,745,5
3539,745,5
1128,745,5
4107,745,5
1458,745,5
1853,745,5
3554,745,5
3020,745,1
1287,745,5
346,745,5
3693,2294,1
626,2294,5
21,2294,1
2176,2294,5
5571,2294,1
1222,2294,5
3308,2294,5
1599,2294,5
5754,2294,5
2744,2294,1
4870,2294,5
2941,2294,5
1647,2294,5
5182,2294,5
3929,2294,1
6015,2294,1
1974,2294,1
3711,2294,5
1181,2294,1
802,2294,1
2027,2294,5
4773,2294,1
2016,2294,5
2125,2294,5
474,2294,5
1635,2294,5
5780,2294,1
3044,2294,1
2351,2294,1
4995,2294,1
658,2294,1
5054,2294,1
1801,2294,5
1988,2294,5
629,2294,5
2979,2294,1
48,2294,1
5701,2294,5
2063,2294,5
5198,2294,1
1299,2294,1
1746,2294,5
796,2294,5
3648,2294,1
1737,2294,5
462,2294,1
5598,2294,5
1359,2294,5
4887,2294,1
1425,2294,5
2180,2294,1
192,2294,1
4186,2294,1
877,2294,5
5395,2294,5
3430,2294,1
4150,2294,1
4044,2294,1
329,2294,5
5880,2294,5
5403,2294,1
438,2294,5
1426,2294,5
5450,2294,1
4761,3186,5
4691,3186,5
5427,3186,5
3532,3186,5
3715,3186,1
524,3186,1
4445,3186,1
3272,3186,1
3271,3186,1
4345,3186,1
5080,3186,5
5956,3186,5
2777,3186,1
3241,3186,5
3245,3186,1
6013,3186,5
2261,3186,1
4957,3186,1
3848,3186,1
3574,3186,1
319,3186,5
4437,3186,1
5387,3186,1
4900,3186,1
3290,3186,1
3339,3186,1
5878,3186,5
5121,3186,1
4620,3186,5
1291,3186,5
4542,3186,1
3257,3186,1
1962,3186,5
5481,3186,5
4675,3186,1
3262,3186,1
3883,3186,1
4736,3186,1
3189,3186,1
6002,3186,5
4377,3186,5
4823,3186,1
3224,3186,1
3411,1566,1
5492,1566,5
2533,1566,5
214,1566,5
2387,1566,1
1645,1566,5
705,1566,1
5896,1566,1
2810,1566,1
329,1566,1
1120,1566,1
5158,1566,1
2100,1566,1
605,1566,5
2025,1566,1
2455,1566,1
2454,1566,1
4633,1566,5
3934,1566,5
470,1566,1
5472,1566,1
731,1566,1
3792,1566,5
75,1566,5
1207,1566,1
629,1566,5
4096,1566,5
5576,1566,5
3311,1566,1
5488,1566,1
3833,1566,1
1687,1566,5
1850,1566,5
2012,1566,1
4765,1566,5
2386,1566,1
2073,1566,5
2724,1566,1
963,1566,5
4361,1566,5
1938,1566,1
3576,1566,1
5163,1566,5
3393,1566,1
4357,1566,5
3389,1566,1
1676,588,5
2047,588,5
261,588,5
3713,588,5
1383,588,1
4391,588,1
5885,588,5
2489,588,1
25,588,1
3907,588,5
5286,588,1
5620,588,1
5648,588,5
791,588,5
1272,588,5
2859,588,5
5191,588,5
4456,588,1
4153,588,5
1969,588,5
184,588,5
3904,588,5
3840,588,5
2691,588,5
2224,588,1
2380,588,5
4028,588,1
3886,588,5
669,588,5
1680,588,5
1264,588,1
1800,588,1
5880,588,5
3334,588,5
2225,588,5
3075,588,5
5957,588,1
4064,588,5
4523,588,1
2472,588,1
5738,588,1
2318,588,1
3430,588,5
4336,588,5
2616,588,1
1998,588,5
519,588,5
702,588,1
5562,588,1
3202,588,5
2145,588,5
5555,588,1
3590,588,5
5980,588,5
5645,588,1
4715,588,1
5991,588,5
305,588,5
4814,588,5
5143,588,5
4727,588,5
3993,588,1
2934,588,5
5193,588,5
3513,588,5
1010,588,1
273,588,1
5623,588,5
4711,588,1
2777,588,5
4663,588,1
2872,588,5
2125,588,5
1916,588,1
3665,588,5
1271,588,5
5858,588,5
2029,588,1
753,588,5
4922,588,5
1764,588,5
3746,588,1
5887,588,1
1543,588,1
3625,588,5
2621,588,5
5949,588,5
5651,588,1
3118,588,1
1387,588,1
3726,588,1
5293,588,5
3526,588,5
5404,588,5
4785,588,5
5222,588,1
214,588,5
5886,588,5
3499,588,1
3510,588,5
1749,588,1
2761,588,5
1697,588,5
3033,588,5
3095,588,5
1695,588,5
5908,588,5
1451,588,5
4269,588,5
1168,588,1
2355,588,1
4285,588,5
3576,588,1
1820,588,5
5565,588,5
2996,588,5
4972,588,5
1530,588,5
3958,588,5
1367,588,1
5971,588,1
1747,588,1
855,588,5
3327,588,1
5394,588,1
585,588,5
340,588,1
3081,588,5
1599,588,1
543,588,5
1458,588,5
3639,588,1
438,588,5
2611,588,5
4149,588,1
3081,1907,5
3690,1907,1
5124,1907,5
117,1907,5
2999,1907,1
1451,1907,5
4347,1907,1
5140,1907,1
4732,1907,1
3508,1907,1
3512,1907,1
2041,1907,1
1450,1907,1
4633,1907,1
2764,1907,5
3040,1907,1
3652,1907,5
850,1907,1
3539,1907,5
3693,1907,1
5880,1907,5
5630,1907,5
5978,1907,1
4932,1907,5
3780,1907,5
2941,1907,5
4635,1907,5
5943,1907,5
4808,1907,5
4323,1907,5
746,1907,1
1299,1907,1
4513,1907,1
4786,1907,5
3280,1907,1
2255,1907,5
2979,1907,5
5523,1907,5
1605,1907,5
3469,1907,5
204,1907,5
5650,1907,5
2427,1907,5
1449,1907,1
4261,1907,5
4655,1907,5
3975,1907,5
4461,1907,5
2873,1907,5
3202,783,1
3095,783,5
2718,783,5
1824,783,1
2232,783,1
2068,783,1
3217,783,5
1543,783,1
5643,783,1
2905,783,5
2195,783,1
1327,783,1
2934,783,1
5483,783,5
1780,783,1
1956,783,1
4591,783,1
4579,783,1
169,783,1
1066,783,1
528,783,5
716,783,5
4206,783,5
4361,783,5
5283,783,5
3579,783,1
3526,783,1
1675,783,1
1716,783,5
4541,783,1
186,783,1
1495,783,1
470,783,1
4126,783,5
2180,783,1
3929,783,5
5851,783,5
3667,783,1
1609,783,1
1605,1836,1
