3768,2918,5.0
2928,2918,4.0
4995,2918,4.0
5234,2918,4.0
1059,2918,4.0
4085,2918,5.0
2976,2918,4.0
4005,2918,4.0
4700,2918,4.0
5840,2918,4.0
319,2918,5.0
2914,2918,5.0
4814,2918,5.0
5163,2918,4.0
4954,2918,4.0
4932,2918,5.0
1500,2918,5.0
6016,2918,4.0
11,2918,5.0
5485,2918,4.0
660,2918,4.0
3963,2918,4.0
4312,2918,5.0
2665,2918,5.0
3462,2918,4.0
3412,2918,5.0
2769,2918,5.0
4535,2918,5.0
5847,2918,5.0
5306,2918,4.0
3437,2918,5.0
1879,2918,5.0
3513,2918,4.0
3391,2918,5.0
4748,2918,5.0
746,2918,4.0
3799,2918,5.0
136,2918,1.0
5082,2918,4.0
1019,2918,1.0
3349,2918,3.0
5757,2918,4.0
3880,2918,4.0
2153,2918,5.0
823,2918,4.0
4120,2918,4.0
2054,2918,5.0
5785,2918,5.0
161,2918,4.0
4175,2918,5.0
817,2918,5.0
5664,2918,5.0
2878,2918,5.0
2188,2918,4.0
3557,2918,5.0
4745,2918,5.0
5269,2918,3.0
3760,2918,5.0
5614,2918,5.0
2334,2918,4.0
3547,2918,5.0
919,2918,5.0
5788,2918,4.0
5699,2918,4.0
3224,2918,5.0
5153,2918,5.0
2778,2918,4.0
4313,2918,5.0
2555,2918,3.0
5744,2918,5.0
3212,2918,3.0
5837,2918,5.0
482,2918,4.0
3311,2918,5.0
3483,2918,5.0
4921,2918,5.0
2118,2918,4.0
1004,2918,4.0
4220,2918,4.0
5767,2918,5.0
2205,2918,3.0
5283,2918,3.0
5558,2918,5.0
5268,2918,5.0
4904,2918,3.0
1278,2918,5.0
3420,2918,4.0
5501,2918,4.0
3717,2918,5.0
3304,2918,4.0
5211,2918,5.0
4167,2918,4.0
1648,2918,3.0
4380,2918,3.0
5738,2918,4.0
5925,2918,4.0
1650,2918,4.0
4566,2918,4.0
5317,2918,4.0
2683,2918,4.0
3716,2918,4.0
2237,2918,5.0
2853,2918,5.0
1184,2918,3.0
1321,2918,5.0
496,2918,5.0
5450,2918,4.0
3081,1035,5.0
5734,1035,4.0
2391,1035,4.0
4705,1035,5.0
515,1035,4.0
1984,1035,5.0
3128,1035,4.0
1712,1035,4.0
4973,1035,5.0
2311,1035,5.0
4030,1035,3.0
1693,1035,4.0
5859,1035,4.0
326,1035,3.0
10,1035,5.0
2862,1035,5.0
5824,1035,3.0
2247,1035,5.0
4064,1035,4.0
5054,1035,5.0
1875,1035,5.0
1398,1035,3.0
3346,1035,4.0
1127,1035,5.0
2853,1035,4.0
2449,1035,3.0
1780,1035,5.0
528,1035,5.0
1589,1035,4.0
4964,1035,3.0
3393,1035,2.0
3380,1035,5.0
3982,1035,3.0
2934,1035,5.0
1605,1035,5.0
2919,1035,4.0
2889,1035,5.0
4490,1035,5.0
406,1035,4.0
2188,1035,4.0
1322,1035,4.0
672,1035,5.0
3032,1035,5.0
3679,1035,4.0
1687,1035,5.0
2895,1035,5.0
2367,1035,5.0
1284,1035,5.0
4962,1035,4.0
2583,1035,3.0
1317,1035,4.0
3093,1035,4.0
1241,1035,5.0
3314,1035,4.0
2779,1035,2.0
922,1035,4.0
490,1035,3.0
2611,1035,1.0
4670,1035,1.0
1930,1035,4.0
5352,1035,5.0
5397,1035,2.0
1460,1035,5.0
3971,1035,4.0
5448,1035,2.0
1812,1035,1.0
1384,1035,1.0
1119,1035,4.0
2821,1035,5.0
2610,1035,4.0
2363,1035,4.0
3304,1035,5.0
1274,1035,4.0
1059,1035,5.0
4456,1035,5.0
2680,1035,2.0
4704,1035,3.0
921,1035,2.0
2550,1035,3.0
1150,1035,5.0
5306,1035,5.0
4958,1035,1.0
1611,1035,2.0
1633,1035,3.0
3402,1035,2.0
952,1035,3.0
1379,1035,4.0
891,1035,3.0
4792,2791,4.0
3269,2791,4.0
5421,2791,3.0
1097,2791,4.0
1988,2791,4.0
851,2791,2.0
1086,2791,4.0
3691,2791,4.0
881,2791,4.0
2222,2791,4.0
4094,2791,4.0
1763,2791,4.0
543,2791,5.0
3423,2791,4.0
1942,2791,2.0
2986,2791,3.0
796,2791,4.0
5960,2791,4.0
3025,2791,3.0
479,2791,3.0
462,2791,4.0
2000,2791,3.0
3167,2791,5.0
4091,2791,4.0
650,2791,3.0
202,2791,4.0
4104,2791,4.0
2394,2791,3.0
2900,2791,5.0
1106,2791,5.0
5645,2791,4.0
5733,2791,5.0
3180,2791,4.0
192,2791,4.0
1151,2791,4.0
125,2791,5.0
2723,2791,4.0
3420,2791,5.0
5142,2791,5.0
4484,2791,4.0
1144,2791,4.0
1207,2791,4.0
1952,2791,3.0
1116,2791,3.0
915,2791,4.0
3129,2791,5.0
2029,2791,5.0
1546,2791,5.0
3792,2791,4.0
4118,2791,4.0
3272,2791,4.0
4115,2791,4.0
2461,2791,5.0
3816,2791,4.0
1389,2791,3.0
5367,2791,3.0
2247,2791,4.0
2752,2791,4.0
702,2791,4.0
1537,2791,5.0
843,2791,4.0
3626,2791,5.0
3280,2791,4.0
2447,2791,5.0
3410,2791,4.0
2779,2791,4.0
2994,2791,4.0
3437,2791,5.0
4946,2791,5.0
4626,2791,3.0
329,2791,4.0
1008,2791,5.0
3679,2791,4.0
2691,2791,3.0
3270,2791,4.0
935,2791,4.0
108,2791,4.0
766,2791,3.0
4517,2791,3.0
4942,2791,3.0
3561,2791,5.0
5493,2791,5.0
623,2791,5.0
2411,2791,4.0
3562,2791,4.0
1509,2791,3.0
2661,2791,4.0
696,2791,5.0
4273,2791,5.0
3335,2791,5.0
2679,2791,4.0
2976,2791,4.0
2778,2791,4.0
2389,2791,5.0
772,2791,4.0
5015,2791,3.0
5972,2791,4.0
4459,2791,3.0
616,2791,4.0
4922,2791,4.0
2899,2791,5.0
4864,2791,5.0
1450,2791,2.0
4718,2791,5.0
2688,2791,3.0
2074,2791,5.0
380,2791,5.0
1194,2791,1.0
2217,2791,4.0
5119,2791,5.0
5306,2791,1.0
37,2791,5.0
1609,2791,4.0
2203,2791,5.0
1996,2791,3.0
2758,2791,4.0
5767,2791,3.0
3614,2791,3.0
1584,2791,4.0
4126,2791,2.0
1051,2791,5.0
1937,2791,4.0
1637,2791,5.0
175,2791,5.0
2047,2791,4.0
415,2791,4.0
485,2791,4.0
4621,2791,4.0
361,2791,5.0
505,2791,5.0
5402,2791,1.0
301,2791,5.0
737,2791,3.0
4280,2791,5.0
1842,2791,5.0
1255,2791,5.0
3136,2791,1.0
204,2791,4.0
1698,2791,4.0
922,2791,5.0
2644,2791,5.0
5448,2791,4.0
5387,2791,4.0
225,2791,3.0
1460,2791,5.0
958,2791,5.0
2458,2791,4.0
3944,2791,4.0
5737,2791,5.0
4220,2791,5.0
651,2791,4.0
1827,2791,2.0
5124,2791,3.0
1233,2791,3.0
1835,2791,5.0
1737,2791,4.0
2151,2791,5.0
3402,2791,3.0
4808,2791,4.0
1647,2791,5.0
2249,2791,5.0
3090,2791,4.0
4298,2791,5.0
3808,2791,5.0
5616,2791,2.0
3878,2791,3.0
296,2791,4.0
1631,2791,5.0
4832,2791,5.0
2517,2791,3.0
3292,2791,4.0
4240,2791,2.0
1770,2791,3.0
1100,2687,3.0
678,2687,4.0
1597,2687,5.0
4261,2687,4.0
1017,2687,1.0
1271,2687,4.0
5937,2687,3.0
5108,2687,2.0
5173,2687,5.0
5107,2687,4.0
184,2687,5.0
5930,2687,2.0
2063,2687,4.0
3675,2687,3.0
5650,2687,5.0
3454,2687,5.0
1470,2687,3.0
888,2687,4.0
5383,2687,5.0
3756,2687,4.0
5630,2687,3.0
4523,2687,2.0
80,2687,4.0
6030,2687,4.0
3579,2687,3.0
926,2687,4.0
4669,2687,3.0
424,2687,4.0
3403,2687,3.0
1340,2687,3.0
1390,2687,3.0
2169,2687,3.0
2244,2687,1.0
1137,2687,4.0
4883,2687,3.0
5282,2687,5.0
1348,2687,3.0
2544,2687,3.0
4732,2687,3.0
5655,2687,3.0
4425,2687,4.0
1650,2687,3.0
1241,2687,5.0
1000,2687,4.0
5537,2018,3.0
2016,2018,4.0
2223,2018,3.0
1757,2018,5.0
5140,2018,3.0
307,2018,5.0
4169,2018,5.0
850,2018,5.0
2073,2018,4.0
2147,2018,3.0
1059,2018,4.0
3469,2018,5.0
2177,2018,4.0
5337,2018,4.0
2121,2018,5.0
18,2018,4.0
3401,2018,3.0
1922,2018,3.0
1051,2018,5.0
4206,2018,5.0
1747,2018,3.0
5754,2018,3.0
97,2018,5.0
2581,2018,5.0
3205,2018,4.0
1449,2018,4.0
5387,2018,4.0
3039,2018,5.0
2888,2018,3.0
5201,2018,2.0
1647,2018,4.0
5906,2018,5.0
5649,2018,5.0
3018,2018,4.0
5294,2018,4.0
184,2018,4.0
2934,2018,4.0
4482,2018,5.0
727,2018,5.0
5188,2018,2.0
5847,2018,5.0
3869,2018,3.0
5954,2018,4.0
3834,2018,4.0
4015,2018,3.0
2909,2018,4.0
5046,2018,4.0
4823,2018,4.0
2329,2018,3.0
656,2018,4.0
4958,2018,2.0
202,2018,4.0
4021,2018,5.0
2847,2018,2.0
2241,2018,5.0
3992,2018,4.0
3259,2018,5.0
186,2018,5.0
4091,3105,4.0
778,3105,5.0
2537,3105,3.0
1880,3105,4.0
3513,3105,4.0
4963,3105,5.0
987,3105,4.0
676,3105,4.0
5645,3105,4.0
157,3105,4.0
2752,3105,2.0
2102,3105,4.0
4388,3105,3.0
5302,3105,5.0
2453,3105,3.0
1448,3105,5.0
4942,3105,4.0
2084,3105,4.0
302,3105,3.0
2634,3105,4.0
3311,3105,3.0
5667,3105,3.0
3483,3105,4.0
1407,3105,4.0
2814,3105,5.0
1758,3105,4.0
4001,3105,3.0
543,3105,5.0
3013,3105,4.0
728,3105,3.0
5762,3105,5.0
4009,3105,3.0
1952,3105,4.0
5026,3105,3.0
1440,3105,2.0
4611,3105,4.0
839,3105,4.0
1663,3105,4.0
319,3105,4.0
2233,3105,4.0
855,3105,4.0
5329,3105,4.0
3540,3105,4.0
3526,3105,3.0
2642,3105,4.0
1922,3105,4.0
4312,3105,3.0
5293,3105,4.0
401,3105,4.0
240,3105,3.0
4647,3105,3.0
5779,3105,3.0
1301,3105,4.0
5129,3105,5.0
2607,3105,5.0
591,3105,4.0
4038,3105,4.0
5675,3105,3.0
5832,3105,4.0
331,3105,4.0
258,3105,2.0
3995,3105,3.0
2116,3105,4.0
5081,3105,3.0
5011,3105,4.0
2488,3105,5.0
570,3105,4.0
4561,3105,5.0
2848,2797,3.0
3796,2797,4.0
3756,2797,4.0
1472,2797,5.0
4560,2797,4.0
4319,2797,3.0
2096,2797,1.0
231,2797,5.0
4821,2797,4.0
3610,2797,3.0
4268,2797,5.0
3614,2797,3.0
3394,2797,4.0
4333,2797,3.0
5491,2797,4.0
2302,2797,3.0
4932,2797,4.0
377,2797,4.0
202,2797,3.0
844,2797,2.0
3715,2797,4.0
4058,2797,3.0
5788,2797,3.0
1059,2797,3.0
692,2797,4.0
4079,2797,5.0
4818,2797,3.0
5519,2797,3.0
4796,2797,4.0
5684,2797,3.0
425,2797,3.0
2170,2797,5.0
4890,2797,2.0
3380,2797,4.0
5811,2797,2.0
5126,2797,4.0
1243,2797,3.0
99,2797,4.0
3748,2797,4.0
4433,2797,4.0
1260,2797,4.0
4064,2797,4.0
528,2797,3.0
5312,2797,4.0
28,2797,3.0
2899,2797,5.0
235,2797,3.0
1931,2797,3.0
308,2797,3.0
1033,2797,2.0
5516,2797,5.0
3013,2797,4.0
5434,2797,4.0
4995,2797,3.0
264,2797,4.0
5723,2797,2.0
181,2797,4.0
3890,2797,4.0
4053,2797,4.0
3648,2797,3.0
5843,2797,3.0
5654,2797,4.0
2611,2797,5.0
3755,2797,5.0
3204,2797,5.0
4323,2797,4.0
175,2797,4.0
5417,2797,3.0
1409,2797,4.0
1611,2797,3.0
3320,2797,4.0
451,2797,5.0
222,2797,4.0
4718,2797,4.0
1086,2797,5.0
3281,2797,4.0
3422,2797,4.0
1817,2797,4.0
1726,2797,1.0
26,2797,3.0
4982,2797,5.0
314,2797,5.0
4116,2797,5.0
5848,2797,4.0
937,2797,4.0
4344,2797,4.0
5981,2797,4.0
1727,2797,4.0
3664,2797,4.0
4786,2797,5.0
3386,2797,5.0
5441,2797,3.0
6010,2797,5.0
517,2797,5.0
5951,2797,5.0
4697,2797,4.0
3693,2797,4.0
1176,2797,4.0
3321,2797,5.0
5277,2797,4.0
2446,2797,4.0
3559,2797,5.0
3673,2797,3.0
1182,2797,4.0
2029,2797,3.0
685,2797,4.0
3053,2797,3.0
23,2797,4.0
1172,2797,4.0
3691,2797,4.0
4532,2797,4.0
3846,2797,5.0
5249,2797,3.0
2380,2797,4.0
2793,2797,4.0
4285,2797,4.0
3411,2797,3.0
409,2797,3.0
1889,2797,4.0
3393,2797,2.0
3931,2797,3.0
4981,2797,4.0
1367,2797,5.0
2293,2797,4.0
2090,2797,5.0
5960,2797,4.0
1592,2797,4.0
505,2797,4.0
3913,2797,5.0
1755,2797,4.0
3423,2797,4.0
4169,2797,5.0
429,2797,3.0
2683,2797,5.0
5211,2797,4.0
3333,2797,4.0
3518,2797,4.0
1447,2797,5.0
4387,2797,4.0
2255,2797,5.0
5530,2797,4.0
5931,2797,3.0
3957,2797,4.0
1333,2797,4.0
2529,2797,5.0
3401,2797,4.0
5861,2797,5.0
4471,2797,3.0
2962,2797,3.0
854,2321,3.0
3557,2321,4.0
5546,2321,3.0
5954,2321,5.0
1778,2321,4.0
4729,2321,4.0
620,2321,4.0
4451,2321,1.0
1158,2321,4.0
15,2321,2.0
5827,2321,3.0
2507,2321,4.0
485,2321,3.0
3997,2321,2.0
4592,2321,4.0
2055,2321,2.0
5689,2321,3.0
1655,2321,5.0
2806,2321,4.0
1308,2321,3.0
2341,2321,3.0
1842,2321,5.0
850,2321,2.0
368,2321,5.0
2191,2321,4.0
3950,2321,3.0
1116,2321,4.0
3593,2321,3.0
2832,2321,4.0
3841,2321,2.0
5246,2321,1.0
2251,2321,5.0
692,2321,5.0
3796,2321,4.0
2489,2321,3.0
5960,2321,5.0
5787,2321,2.0
2621,2321,2.0
5972,2321,4.0
4953,2321,4.0
2998,2321,1.0
5047,2321,5.0
118,2321,3.0
3562,2321,4.0
5946,2321,5.0
5178,2321,4.0
48,2321,3.0
4078,2321,3.0
3971,2321,4.0
5498,2321,4.0
1465,2321,3.0
4840,2321,1.0
5925,2321,3.0
1317,2321,4.0
5042,2321,4.0
5790,2321,4.0
3857,2321,3.0
3163,2321,4.0
1799,2321,4.0
1404,2321,4.0
4819,2321,4.0
1272,2321,4.0
531,2321,3.0
5706,2321,3.0
3892,2321,4.0
3578,2321,4.0
5878,2321,1.0
2187,2321,3.0
1040,2321,4.0
5896,2321,4.0
5524,2321,3.0
4375,2321,3.0
2389,2321,3.0
4162,2321,4.0
960,2321,5.0
3821,2321,3.0
3240,2321,1.0
5087,2321,3.0
5886,2321,4.0
3510,2321,4.0
5121,2321,3.0
398,2321,4.0
202,2321,4.0
143,2321,4.0
3815,2321,3.0
5749,2321,1.0
2996,2321,2.0
4089,2321,4.0
257,2321,4.0
2970,2321,5.0
1173,2321,4.0
2077,2321,5.0
3784,2321,4.0
3609,2321,4.0
329,2321,3.0
88,2321,4.0
752,2321,5.0
428,2321,4.0
2786,2321,4.0
4277,2321,5.0
271,2321,5.0
4867,2321,4.0
2236,2321,4.0
2986,2321,5.0
4448,2321,4.0
1755,2321,4.0
2161,2321,2.0
1451,2321,5.0
1854,2321,2.0
5085,2321,3.0
666,2321,4.0
1383,2321,3.0
3017,2321,4.0
36,2321,3.0
3913,2321,3.0
5419,720,4.0
3320,720,5.0
1938,720,4.0
669,720,5.0
5543,720,4.0
692,720,4.0
1161,720,5.0
5293,720,4.0
2611,720,5.0
1375,720,4.0
3696,720,4.0
1150,720,4.0
4913,720,5.0
4261,720,3.0
2990,720,5.0
1,720,3.0
5321,720,3.0
5014,720,4.0
5025,720,5.0
4126,720,4.0
3017,720,4.0
541,720,4.0
5982,720,3.0
5366,720,5.0
4518,720,5.0
266,720,5.0
3594,720,4.0
437,720,5.0
4411,720,5.0
5070,720,5.0
4199,720,5.0
2020,720,4.0
5954,720,4.0
5222,720,4.0
2975,720,4.0
5061,720,5.0
5284,720,4.0
3163,720,5.0
5654,720,5.0
3309,720,4.0
2156,720,4.0
1998,720,5.0
2898,720,5.0
4823,1270,3.0
5321,1270,3.0
1730,1270,4.0
3610,1270,4.0
963,1270,4.0
455,1270,3.0
5200,1270,3.0
123,1270,4.0
1613,1270,5.0
2419,1270,4.0
1311,1270,5.0
366,1270,5.0
1440,1270,4.0
2754,1270,5.0
3243,1270,5.0
34,1270,5.0
5832,1270,4.0
5706,1270,5.0
4671,1270,5.0
5797,1270,4.0
3808,1270,4.0
2846,1270,3.0
1426,1270,5.0
3493,1270,4.0
943,1270,5.0
1220,1270,4.0
2919,1270,5.0
4165,1270,4.0
3885,1270,3.0
3271,1270,4.0
5660,1270,3.0
1697,1270,5.0
5575,1270,3.0
5081,1270,4.0
62,1270,4.0
2888,1270,3.0
4281,1270,3.0
2723,1270,3.0
5688,1270,3.0
4884,1270,5.0
4808,1270,3.0
4097,1270,4.0
3708,1270,4.0
429,1270,5.0
2589,1270,2.0
1222,1270,2.0
4978,1270,4.0
5569,1270,3.0
2730,1270,4.0
2840,1270,4.0
3401,1270,5.0
481,1270,5.0
2681,1270,5.0
5487,1270,5.0
4016,1270,3.0
2406,1270,3.0
3138,1270,5.0
3517,1270,4.0
4595,1270,5.0
4933,1270,1.0
4563,1270,4.0
4944,1270,5.0
3408,1270,4.0
224,1270,3.0
2104,1270,2.0
5595,1270,3.0
505,1270,5.0
2887,1270,4.0
5603,1270,3.0
3095,1270,4.0
5492,1270,4.0
3824,1270,3.0
4071,1270,4.0
2868,1270,3.0
1647,1270,4.0
4598,1270,3.0
1952,1270,3.0
5135,1270,4.0
4298,1270,5.0
2916,1270,2.0
118,1270,3.0
3665,1270,5.0
3437,1270,4.0
508,1270,4.0
2929,1270,5.0
5663,1270,4.0
3561,1270,4.0
2116,1270,4.0
4837,1270,5.0
1665,1270,4.0
424,1270,5.0
4958,1270,5.0
5935,1270,4.0
121,1270,4.0
5239,1270,3.0
2153,1270,5.0
5353,1270,4.0
746,1270,2.0
192,1270,4.0
4866,1270,5.0
4934,1270,4.0
3365,1270,5.0
2127,1270,3.0
6039,1270,4.0
5064,1270,4.0
5917,1270,5.0
3648,1270,5.0
3799,1270,4.0
4747,1270,4.0
3993,1270,3.0
889,1270,4.0
1215,1270,5.0
5243,1270,4.0
1928,1270,4.0
4422,1270,5.0
5625,1270,4.0
4308,1270,5.0
4124,1270,4.0
4021,1270,4.0
5616,1270,5.0
3057,1270,3.0
3091,1270,4.0
538,1270,4.0
4524,1270,4.0
418,1270,4.0
1343,1270,5.0
4481,1270,4.0
3858,1270,5.0
1352,1270,3.0
1685,1270,4.0
2366,1270,4.0
463,1270,4.0
4987,1270,4.0
1568,1270,4.0
5699,1270,4.0
5456,1270,3.0
1194,1270,3.0
5339,1270,5.0
4150,1270,4.0
5182,1270,4.0
5104,1270,5.0
1968,1270,5.0
4426,1270,3.0
3003,1270,5.0
5445,1270,3.0
5349,1270,5.0
4918,1270,4.0
763,1270,4.0
431,1270,4.0
4238,1270,4.0
2303,1270,5.0
4240,1270,4.0
2170,1270,5.0
846,1270,5.0
195,1270,4.0
5765,1270,2.0
1631,1270,5.0
2471,1270,4.0
3443,1270,3.0
5475,1270,4.0
1116,1270,4.0
5072,1270,5.0
1837,1270,4.0
5433,1270,5.0
1421,1270,4.0
3056,1270,5.0
1254,1270,4.0
1299,1270,5.0
5402,1270,4.0
1988,1270,3.0
4606,1270,3.0
3922,1270,4.0
4176,1270,5.0
3462,1270,5.0
5000,1270,5.0
5194,1270,3.0
3620,1270,3.0
4459,1270,4.0
3123,1270,4.0
415,1270,4.0
4706,1270,3.0
3713,1270,5.0
5035,1270,4.0
5348,1270,3.0
3539,1270,4.0
4048,1270,5.0
3335,1270,4.0
5269,1270,4.0
4023,1270,5.0
5613,1270,3.0
5032,1270,5.0
4625,1270,3.0
4904,1270,5.0
4535,1270,4.0
216,1270,3.0
1122,1270,3.0
3435,1270,4.0
198,1270,5.0
937,1270,4.0
2185,1270,3.0
1992,1270,3.0
1600,1270,4.0
2857,1270,3.0
3412,1270,4.0
4533,1270,4.0
4118,1270,4.0
3788,1270,4.0
631,1270,5.0
2866,1270,4.0
510,1270,4.0
4104,1270,4.0
2436,1270,4.0
5497,1270,4.0
5368,1270,3.0
5771,1270,3.0
6030,1270,4.0
1728,1270,5.0
131,1270,4.0
5188,1270,5.0
3520,1270,4.0
5776,1270,4.0
2672,1270,3.0
3699,1270,4.0
4568,1270,5.0
4392,1270,4.0
4475,1270,4.0
5560,1270,3.0
3474,1270,4.0
2077,1270,4.0
2521,1270,4.0
713,1270,5.0
2619,1270,4.0
4227,1270,5.0
3777,1270,5.0
5090,1270,3.0
3719,1270,5.0
1748,1270,3.0
1108,1270,4.0
5815,1270,4.0
4337,1270,3.0
4092,1270,4.0
3022,1270,4.0
4583,1270,4.0
5281,1270,5.0
3796,1270,4.0
4849,1270,4.0
5046,1270,4.0
244,1270,5.0
3669,1270,5.0
197,1270,2.0
5327,1270,5.0
2659,1270,4.0
4140,1270,4.0
4079,1270,3.0
5493,1270,4.0
2717,1270,2.0
792,1270,4.0
1681,1270,5.0
4076,527,5.0
760,527,4.0
3410,527,3.0
3880,527,2.0
3074,527,5.0
1753,527,5.0
5648,527,5.0
5255,527,5.0
2581,527,5.0
3601,527,5.0
2805,527,4.0
5296,527,5.0
3588,527,5.0
2617,527,4.0
5187,527,4.0
2557,527,4.0
1886,527,5.0
6023,527,5.0
3592,527,5.0
5110,527,5.0
5412,527,5.0
839,527,5.0
5880,527,4.0
3354,527,3.0
4088,527,5.0
2173,527,5.0
4275,527,4.0
833,527,4.0
17,527,4.0
1685,527,3.0
2681,527,4.0
486,527,5.0
1311,527,5.0
3821,527,3.0
2351,527,4.0
945,527,4.0
2784,527,4.0
1678,527,3.0
3910,527,5.0
4274,527,5.0
2931,527,5.0
3833,527,4.0
701,527,5.0
1967,527,2.0
5387,527,4.0
1776,527,5.0
33,527,3.0
4685,527,3.0
4312,527,5.0
4409,527,4.0
90,527,4.0
2145,527,5.0
5463,527,4.0
5126,527,5.0
2206,527,5.0
1532,527,5.0
4591,527,5.0
3586,527,4.0
2794,527,4.0
712,527,4.0
547,527,4.0
5169,527,5.0
376,527,5.0
461,527,4.0
2919,527,4.0
4222,527,4.0
4214,527,5.0
149,527,5.0
2907,527,4.0
3506,527,5.0
5470,527,3.0
821,527,4.0
3914,527,5.0
5018,527,5.0
663,527,5.0
2547,527,5.0
1194,527,4.0
4116,527,5.0
2564,527,4.0
3563,527,5.0
3761,527,4.0
6034,527,4.0
4140,527,5.0
735,527,5.0
4593,527,5.0
2863,527,1.0
2823,527,4.0
4066,527,4.0
3328,527,5.0
2060,527,3.0
1135,527,5.0
1680,527,4.0
4451,527,5.0
4611,527,5.0
3367,527,5.0
1079,527,5.0
4422,527,5.0
1015,527,4.0
3190,527,3.0
1457,527,5.0
802,527,5.0
737,527,5.0
2593,527,5.0
5158,527,5.0
1681,527,5.0
2650,527,5.0
5937,527,3.0
3445,527,4.0
1019,527,4.0
352,527,5.0
1228,527,4.0
5191,527,5.0
4659,527,5.0
5675,527,5.0
4418,527,4.0
2776,527,5.0
1991,527,5.0
5404,527,5.0
2654,527,3.0
3755,527,5.0
3770,527,5.0
5094,527,5.0
5102,527,5.0
2188,527,5.0
1968,527,5.0
3085,527,5.0
4596,527,5.0
1552,527,5.0
549,527,5.0
969,527,5.0
4687,527,5.0
829,527,5.0
5493,527,5.0
2764,527,5.0
3531,527,5.0
2092,527,4.0
3403,527,5.0
935,527,5.0
2659,527,5.0
4144,527,5.0
4096,527,5.0
3876,527,5.0
5821,527,3.0
2232,527,5.0
3921,527,3.0
5624,527,3.0
5065,527,5.0
173,527,5.0
3997,527,1.0
1586,527,5.0
721,527,4.0
2142,527,3.0
2089,527,4.0
1797,527,5.0
414,527,5.0
1958,527,5.0
1185,527,4.0
5124,527,5.0
2607,527,5.0
4588,527,5.0
5091,527,5.0
2281,527,4.0
4380,527,3.0
5749,527,4.0
538,527,4.0
5903,527,5.0
1331,527,5.0
3213,527,5.0
1088,527,5.0
4888,527,5.0
3836,527,5.0
4836,527,4.0
1207,527,5.0
2750,527,5.0
360,527,4.0
509,527,4.0
1137,527,3.0
3548,527,4.0
1780,527,3.0
4898,527,5.0
1094,527,5.0
4617,527,5.0
3442,527,4.0
2015,527,5.0
4308,527,5.0
5343,527,5.0
1851,527,5.0
493,527,4.0
150,527,4.0
3847,527,3.0
467,527,5.0
2951,527,5.0
5623,527,5.0
864,527,5.0
574,527,5.0
1003,527,5.0
2416,527,5.0
4459,527,4.0
3966,527,5.0
564,527,5.0
2666,527,5.0
98,527,5.0
5787,527,5.0
4775,527,3.0
5737,527,5.0
765,527,4.0
2788,527,5.0
3067,527,5.0
2898,527,4.0
540,527,2.0
425,527,4.0
4233,527,4.0
595,527,4.0
1266,527,5.0
1618,527,5.0
2243,527,5.0
165,527,4.0
1756,527,5.0
4117,527,5.0
3453,527,5.0
1225,527,4.0
2799,527,4.0
2461,527,5.0
2787,527,4.0
3739,527,5.0
4830,527,4.0
4345,527,4.0
2658,527,5.0
1724,527,5.0
3313,527,4.0
549,2340,5.0
1300,2340,4.0
1988,2340,3.0
4808,2340,4.0
3574,2340,4.0
5136,2340,3.0
3475,2340,4.0
1812,2340,4.0
1172,2340,3.0
1194,2340,3.0
137,2340,3.0
5481,2340,3.0
5831,2340,3.0
1449,2340,3.0
5433,2340,4.0
163,2340,4.0
3174,2340,4.0
937,2340,4.0
4089,2340,2.0
687,2340,2.0
5795,2340,2.0
2554,2340,2.0
3418,2340,3.0
1254,2340,4.0
6000,2340,3.0
3620,2340,1.0
1114,2340,5.0
3390,2340,1.0
2629,2340,4.0
223,2340,1.0
4449,2340,5.0
2106,2340,1.0
5278,2340,5.0
3328,2340,4.0
2258,48,2.0
424,48,4.0
2699,48,2.0
93,48,1.0
1755,48,4.0
2109,48,3.0
1969,48,4.0
5734,48,3.0
4750,48,3.0
2963,48,3.0
681,48,3.0
4224,48,4.0
509,48,1.0
798,48,5.0
5065,48,4.0
470,48,4.0
3648,48,2.0
5277,48,3.0
305,48,3.0
1142,48,3.0
3032,48,5.0
5886,48,2.0
550,48,4.0
890,48,4.0
629,48,4.0
3650,48,2.0
5359,48,3.0
2896,48,4.0
6006,48,4.0
1120,48,2.0
48,48,3.0
662,48,4.0
1920,48,3.0
4568,48,3.0
2425,48,2.0
1004,48,2.0
4800,48,1.0
1542,48,3.0
1105,1097,5.0
5052,1097,4.0
3854,1097,5.0
4512,1097,4.0
1850,1097,4.0
3314,1097,4.0
2640,1097,4.0
5049,1097,4.0
1310,1097,4.0
5664,1097,4.0
4083,1097,5.0
3600,1097,4.0
3887,1097,4.0
514,1097,5.0
1206,1097,2.0
2485,1097,4.0
3726,1097,3.0
509,1097,3.0
765,1097,3.0
2969,1097,4.0
4086,1097,5.0
2907,1097,3.0
5943,1097,4.0
316,1097,4.0
5974,1097,4.0
4922,1097,3.0
3673,1097,5.0
2731,1097,5.0
1274,1097,2.0
329,1097,2.0
3810,1097,5.0
5801,1097,5.0
3227,1097,5.0
5434,1097,3.0
1081,1097,4.0
3557,1097,4.0
1969,1097,5.0
3018,1097,4.0
4361,1097,4.0
5172,1097,4.0
1443,1097,5.0
2233,1097,4.0
2930,1097,4.0
2857,1097,3.0
5671,1097,5.0
3491,1097,4.0
5871,1097,5.0
4291,1097,5.0
5338,1097,3.0
977,1097,5.0
